id,sales
3016038,2668.75
3016039,85.35
3016040,537.09
3016041,92.33
3016042,1421.76
3016043,740.41
3016044,325.06
3016045,236.2
3016046,215.28
3016047,4560.42
3016048,105.42
3016049,86.39
3016050,96.5
3016051,131.39
3016052,85.73
3016053,312.23
3016054,92.11
3016055,89.11
3016056,91.91
3016057,215.05
3016058,88.15
3016059,761.6
3016060,540.09
3016061,88.56
3016062,91.1
3016063,409.1
3016064,174.65
3016065,1214.24
3016066,85.37
3016067,99.75
3016068,93.25
3016069,88.19
3016070,89.15
3016071,2671.56
3016072,88.16
3016073,504.04
3016074,95.14
3016075,1334.93
3016076,761.15
3016077,292.01
3016078,239.01
3016079,218.09
3016080,4401.88
3016081,108.23
3016082,89.2
3016083,99.31
3016084,98.35
3016085,88.54
3016086,332.97
3016087,94.92
3016088,91.92
3016089,94.72
3016090,182.0
3016091,90.96
3016092,728.56
3016093,417.41
3016094,91.37
3016095,93.91
3016096,393.99
3016097,177.46
3016098,1234.98
3016099,88.18
3016100,102.56
3016101,96.06
3016102,91.0
3016103,91.96
3016104,2781.94
3016105,90.97
3016106,524.78
3016107,97.95
3016108,1319.82
3016109,746.03
3016110,348.61
3016111,241.82
3016112,220.9
3016113,4530.18
3016114,111.04
3016115,92.01
3016116,102.12
3016117,119.08
3016118,91.35
3016119,353.71
3016120,97.73
3016121,94.73
3016122,97.53
3016123,166.88
3016124,93.77
3016125,767.22
3016126,509.86
3016127,94.18
3016128,96.72
3016129,396.8
3016130,180.28
3016131,1237.79
3016132,90.99
3016133,105.37
3016134,98.87
3016135,93.81
3016136,112.7
3016137,2928.17
3016138,93.79
3016139,706.87
3016140,100.76
3016141,1215.06
3016142,802.63
3016143,423.13
3016144,226.71
3016145,223.71
3016146,4407.5
3016147,113.85
3016148,94.82
3016149,104.93
3016150,121.9
3016151,94.16
3016152,374.45
3016153,100.54
3016154,97.54
3016155,100.34
3016156,241.41
3016157,96.58
3016158,375.63
3016159,512.67
3016160,96.99
3016161,99.53
3016162,399.61
3016163,183.09
3016164,1258.53
3016165,93.8
3016166,108.18
3016167,101.68
3016168,96.63
3016169,97.58
3016170,2930.98
3016171,96.6
3016172,637.97
3016173,103.57
3016174,1235.8
3016175,859.22
3016176,408.01
3016177,229.52
3016178,226.52
3016179,4571.66
3016180,116.66
3016181,97.63
3016182,125.67
3016183,124.71
3016184,96.97
3016185,323.48
3016186,103.35
3016187,100.35
3016188,103.15
3016189,226.29
3016190,99.4
3016191,378.44
3016192,533.41
3016193,99.81
3016194,102.34
3016195,402.42
3016196,185.9
3016197,1243.41
3016198,96.62
3016199,128.92
3016200,104.5
3016201,99.44
3016202,118.32
3016203,2772.45
3016204,99.41
3016205,551.14
3016206,106.38
3016207,1435.82
3016208,844.11
3016209,392.89
3016210,250.26
3016211,229.34
3016212,4520.69
3016213,119.47
3016214,100.44
3016215,110.56
3016216,145.45
3016217,99.78
3016218,433.86
3016219,106.17
3016220,103.16
3016221,141.82
3016222,211.17
3016223,102.21
3016224,721.87
3016225,500.36
3016226,102.62
3016227,105.15
3016228,423.16
3016229,188.71
3016230,1246.22
3016231,135.28
3016232,113.8
3016233,6.14
3016234,1.09
3016235,2.04
3016236,2674.1
3016237,1.06
3016238,614.14
3016239,8.03
3016240,1158.19
3016241,709.9
3016242,330.4
3016243,133.98
3016244,130.98
3016245,4243.06
3016246,21.12
3016247,2.09
3016248,30.13
3016249,11.24
3016250,1.43
3016251,245.87
3016252,7.82
3016253,4.81
3016254,7.61
3016255,76.97
3016256,3.86
3016257,282.9
3016258,366.16
3016259,4.27
3016260,6.8
3016261,306.88
3016262,90.36
3016263,1165.8
3016264,1.08
3016265,33.38
3016266,107.31
3016267,102.25
3016268,103.21
3016269,2685.62
3016270,102.22
3016271,553.96
3016272,109.19
3016273,1331.06
3016274,757.28
3016275,377.78
3016276,253.07
3016277,232.15
3016278,4631.07
3016279,122.28
3016280,103.25
3016281,131.3
3016282,112.4
3016283,102.59
3016284,418.74
3016285,108.98
3016286,105.97
3016287,108.78
3016288,178.13
3016289,105.02
3016290,563.34
3016291,467.32
3016292,105.43
3016293,107.97
3016294,425.97
3016295,191.52
3016296,1266.96
3016297,102.24
3016298,116.61
3016299,110.12
3016300,105.06
3016301,106.02
3016302,2885.64
3016303,105.03
3016304,682.26
3016305,112.01
3016306,1298.02
3016307,885.59
3016308,398.52
3016309,237.95
3016310,234.96
3016311,4454.6
3016312,125.1
3016313,106.07
3016314,116.18
3016315,133.14
3016316,105.41
3016317,313.99
3016318,111.79
3016319,108.79
3016320,111.59
3016321,198.87
3016322,107.83
3016323,386.87
3016324,434.28
3016325,108.24
3016326,110.78
3016327,410.85
3016328,194.33
3016329,1269.77
3016330,105.05
3016331,119.42
3016332,112.93
3016333,107.87
3016334,126.76
3016335,2852.59
3016336,107.84
3016337,685.07
3016338,114.82
3016339,1264.98
3016340,906.32
3016341,419.26
3016342,240.76
3016343,255.7
3016344,4403.63
3016345,127.91
3016346,108.88
3016347,118.99
3016348,135.95
3016349,108.22
3016350,334.72
3016351,114.6
3016352,111.6
3016353,132.33
3016354,237.54
3016355,110.64
3016356,389.68
3016357,437.09
3016358,111.05
3016359,113.59
3016360,413.67
3016361,197.14
3016362,1272.58
3016363,107.86
3016364,140.16
3016365,115.74
3016366,110.68
3016367,129.57
3016368,2783.69
3016369,110.65
3016370,562.39
3016371,117.63
3016372,1393.28
3016373,837.42
3016374,386.21
3016375,261.5
3016376,240.58
3016377,4549.86
3016378,130.72
3016379,111.69
3016380,139.73
3016381,120.84
3016382,111.03
3016383,463.03
3016384,117.41
3016385,114.41
3016386,117.21
3016387,222.42
3016388,113.45
3016389,751.05
3016390,565.39
3016391,113.86
3016392,116.4
3016393,416.48
3016394,199.95
3016395,1257.47
3016396,110.67
3016397,125.05
3016398,118.55
3016399,113.49
3016400,132.38
3016401,3109.2
3016402,113.46
3016403,762.4
3016404,120.44
3016405,1342.31
3016406,929.87
3016407,460.73
3016408,246.39
3016409,243.39
3016410,4660.24
3016411,133.53
3016412,114.5
3016413,160.47
3016414,177.43
3016415,113.84
3016416,394.13
3016417,209.86
3016418,117.22
3016419,227.59
3016420,296.94
3016421,116.26
3016422,395.31
3016423,693.7
3016424,116.67
3016425,119.21
3016426,419.29
3016427,202.77
3016428,1314.06
3016429,328.62
3016430,145.79
3016431,121.36
3016432,116.3
3016433,135.19
3016434,3022.37
3016435,116.28
3016436,747.29
3016437,123.25
3016438,1309.26
3016439,914.76
3016440,445.62
3016441,249.2
3016442,246.2
3016443,4663.05
3016444,136.34
3016445,117.31
3016446,163.28
3016447,162.31
3016448,116.65
3016449,396.94
3016450,230.6
3016451,120.03
3016452,194.54
3016453,281.82
3016454,119.08
3016455,398.12
3016456,660.65
3016457,119.49
3016458,122.02
3016459,422.1
3016460,205.58
3016461,1263.09
3016462,331.43
3016463,148.6
3016464,124.17
3016465,119.12
3016466,138.0
3016467,2953.47
3016468,119.09
3016469,750.1
3016470,126.06
3016471,1365.86
3016472,917.57
3016473,430.5
3016474,252.01
3016475,249.01
3016476,4576.22
3016477,139.15
3016478,120.12
3016479,130.24
3016480,183.05
3016481,119.46
3016482,399.75
3016483,197.56
3016484,122.84
3016485,179.43
3016486,248.78
3016487,121.89
3016488,400.93
3016489,520.04
3016490,122.3
3016491,160.69
3016492,442.84
3016493,208.39
3016494,1265.9
3016495,352.17
3016496,133.48
3016497,126.99
3016498,121.93
3016499,140.81
3016500,2938.36
3016501,121.9
3016502,734.98
3016503,128.87
3016504,1350.74
3016505,848.67
3016506,433.31
3016507,254.82
3016508,251.83
3016509,4579.04
3016510,141.96
3016511,122.93
3016512,168.9
3016513,185.86
3016514,122.27
3016515,384.64
3016516,272.08
3016517,143.58
3016518,236.02
3016519,269.52
3016520,124.7
3016521,403.74
3016522,594.57
3016523,125.11
3016524,127.64
3016525,445.65
3016526,211.2
3016527,1286.64
3016528,337.05
3016529,154.22
3016530,129.8
3016531,124.74
3016532,143.62
3016533,2994.95
3016534,124.71
3016535,737.79
3016536,131.68
3016537,1407.34
3016538,905.26
3016539,436.12
3016540,257.63
3016541,254.64
3016542,4653.56
3016543,144.77
3016544,125.74
3016545,135.86
3016546,170.75
3016547,125.08
3016548,405.37
3016549,239.03
3016550,128.46
3016551,167.12
3016552,254.4
3016553,127.51
3016554,406.55
3016555,597.38
3016556,127.92
3016557,130.46
3016558,448.46
3016559,214.01
3016560,1307.38
3016561,339.86
3016562,139.1
3016563,150.54
3016564,127.55
3016565,146.43
3016566,2926.05
3016567,127.52
3016568,776.46
3016569,134.49
3016570,1356.36
3016571,926.0
3016572,474.79
3016573,260.44
3016574,257.45
3016575,4477.09
3016576,147.58
3016577,128.55
3016578,174.52
3016579,191.49
3016580,127.9
3016581,426.11
3016582,205.99
3016583,131.27
3016584,187.86
3016585,257.21
3016586,130.32
3016587,409.36
3016588,546.4
3016589,130.73
3016590,133.27
3016591,433.34
3016592,216.82
3016593,1310.19
3016594,342.67
3016595,159.84
3016596,8.97
3016597,3.91
3016598,4.87
3016599,2730.7
3016600,3.88
3016601,563.18
3016602,10.85
3016603,1178.94
3016604,748.58
3016605,333.22
3016606,136.8
3016607,133.81
3016608,4299.67
3016609,23.94
3016610,4.91
3016611,32.96
3016612,31.99
3016613,4.25
3016614,194.91
3016615,10.64
3016616,7.63
3016617,10.43
3016618,151.5
3016619,6.68
3016620,285.72
3016621,368.98
3016622,7.09
3016623,9.63
3016624,309.7
3016625,93.18
3016626,1150.69
3016627,3.9
3016628,36.2
3016629,180.89
3016630,175.83
3016631,194.71
3016632,2884.69
3016633,175.8
3016634,770.96
3016635,182.77
3016636,1350.86
3016637,974.28
3016638,487.21
3016639,308.72
3016640,305.73
3016641,4435.73
3016642,195.86
3016643,176.83
3016644,204.88
3016645,221.84
3016646,176.17
3016647,438.54
3016648,218.41
3016649,179.55
3016650,182.35
3016651,341.35
3016652,178.6
3016653,457.64
3016654,612.61
3016655,179.01
3016656,181.54
3016657,481.62
3016658,265.1
3016659,1340.54
3016660,408.88
3016661,208.12
3016662,138.23
3016663,133.17
3016664,134.13
3016665,2806.18
3016666,133.14
3016667,710.37
3016668,140.12
3016669,1218.57
3016670,931.63
3016671,426.63
3016672,266.07
3016673,263.07
3016674,4267.58
3016675,153.21
3016676,134.18
3016677,144.29
3016678,161.25
3016679,133.52
3016680,342.1
3016681,139.9
3016682,136.9
3016683,139.7
3016684,244.91
3016685,135.94
3016686,414.98
3016687,480.32
3016688,136.35
3016689,174.75
3016690,438.97
3016691,222.44
3016692,1297.89
3016693,133.16
3016694,165.46
3016695,141.04
3016696,135.98
3016697,136.94
3016698,2970.34
3016699,135.95
3016700,749.04
3016701,142.93
3016702,1275.16
3016703,826.87
3016704,465.3
3016705,268.88
3016706,265.88
3016707,4485.53
3016708,156.02
3016709,136.99
3016710,165.03
3016711,181.99
3016712,136.33
3016713,344.91
3016714,142.71
3016715,139.71
3016716,142.51
3016717,247.72
3016718,138.75
3016719,417.8
3016720,483.13
3016721,139.16
3016722,141.7
3016723,441.78
3016724,225.26
3016725,1318.63
3016726,135.97
3016727,150.35
3016728,143.85
3016729,138.8
3016730,157.68
3016731,2740.09
3016732,138.77
3016733,644.28
3016734,145.74
3016735,1224.19
3016736,793.83
3016737,468.11
3016738,271.69
3016739,268.69
3016740,4237.35
3016741,158.83
3016742,139.8
3016743,167.84
3016744,166.88
3016745,139.14
3016746,347.72
3016747,145.52
3016748,142.52
3016749,145.32
3016750,250.53
3016751,141.57
3016752,420.61
3016753,485.94
3016754,141.98
3016755,144.51
3016756,444.59
3016757,228.07
3016758,1303.51
3016759,138.78
3016760,153.16
3016761,146.66
3016762,141.61
3016763,142.56
3016764,2814.62
3016765,141.58
3016766,539.53
3016767,148.55
3016768,1352.49
3016769,760.78
3016770,381.28
3016771,292.43
3016772,271.5
3016773,4311.87
3016774,161.64
3016775,142.61
3016776,152.73
3016777,151.76
3016778,141.95
3016779,422.24
3016780,148.34
3016781,145.33
3016782,148.13
3016783,217.49
3016784,144.38
3016785,584.77
3016786,488.75
3016787,144.79
3016788,147.32
3016789,447.4
3016790,230.88
3016791,1270.46
3016792,141.6
3016793,155.97
3016794,11.78
3016795,6.72
3016796,25.61
3016797,2751.44
3016798,6.7
3016799,637.71
3016800,13.67
3016801,1181.76
3016802,751.39
3016803,336.04
3016804,139.62
3016805,136.62
3016806,4212.85
3016807,26.76
3016808,7.73
3016809,53.7
3016810,52.73
3016811,7.07
3016812,269.43
3016813,13.45
3016814,10.45
3016815,102.89
3016816,118.46
3016817,9.49
3016818,306.46
3016819,371.8
3016820,9.9
3016821,12.44
3016822,312.52
3016823,96.0
3016824,1153.51
3016825,6.71
3016826,39.02
3016827,14.59
3016828,9.54
3016829,28.42
3016830,2754.26
3016831,9.51
3016832,532.95
3016833,16.48
3016834,1077.0
3016835,790.06
3016836,338.85
3016837,142.43
3016838,139.43
3016839,4233.58
3016840,29.57
3016841,10.54
3016842,38.58
3016843,55.54
3016844,9.88
3016845,272.24
3016846,16.26
3016847,13.26
3016848,33.99
3016849,192.98
3016850,12.31
3016851,291.35
3016852,392.54
3016853,12.72
3016854,15.25
3016855,315.33
3016856,98.81
3016857,1174.25
3016858,9.53
3016859,41.83
3016860,17.41
3016861,12.35
3016862,31.23
3016863,2685.36
3016864,12.32
3016865,499.91
3016866,19.29
3016867,1061.89
3016868,721.16
3016869,341.66
3016870,145.24
3016871,142.25
3016872,4290.18
3016873,32.38
3016874,13.35
3016875,59.32
3016876,76.28
3016877,12.69
3016878,239.2
3016879,19.08
3016880,16.07
3016881,54.73
3016882,195.79
3016883,15.12
3016884,294.16
3016885,377.42
3016886,15.53
3016887,18.06
3016888,318.14
3016889,101.62
3016890,1177.06
3016891,12.34
3016892,26.71
3016893,20.22
3016894,15.16
3016895,34.04
3016896,2652.31
3016897,15.13
3016898,484.79
3016899,22.1
3016900,1369.47
3016901,723.97
3016902,326.54
3016903,165.98
3016904,145.06
3016905,4633.62
3016906,35.19
3016907,16.16
3016908,44.21
3016909,61.17
3016910,15.5
3016911,313.72
3016912,21.89
3016913,18.88
3016914,21.68
3016915,108.97
3016916,17.93
3016917,655.52
3016918,469.87
3016919,18.34
3016920,20.88
3016921,320.95
3016922,104.43
3016923,1197.8
3016924,176.5
3016925,29.52
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2772.86
3016930,0.0
3016931,426.07
3016932,0.0
3016933,1077.68
3016934,772.81
3016935,1074.56
3016936,591.3
3016937,140.11
3016938,4288.05
3016939,12.32
3016940,0.0
3016941,3.41
3016942,56.22
3016943,0.0
3016944,237.07
3016945,0.0
3016946,0.0
3016947,0.0
3016948,139.88
3016949,0.0
3016950,1152.55
3016951,339.43
3016952,0.0
3016953,0.0
3016954,943.48
3016955,81.56
3016956,1139.07
3016957,0.0
3016958,96.29
3016959,22.64
3016960,17.58
3016961,18.54
3016962,2475.46
3016963,17.55
3016964,451.36
3016965,24.52
3016966,1246.39
3016967,690.54
3016968,830.94
3016969,168.4
3016970,147.48
3016971,4259.56
3016972,37.61
3016973,18.58
3016974,28.7
3016975,27.73
3016976,17.92
3016977,262.36
3016978,24.31
3016979,21.3
3016980,24.11
3016981,93.46
3016982,20.35
3016983,299.39
3016984,400.58
3016985,20.76
3016986,23.3
3016987,502.65
3016988,106.85
3016989,1182.29
3016990,89.28
3016991,31.94
3016992,25.45
3016993,20.39
3016994,39.27
3016995,2783.04
3016996,20.36
3016997,490.02
3016998,27.33
3016999,1374.7
3017000,729.2
3017001,1264.01
3017002,171.21
3017003,150.29
3017004,4602.99
3017005,40.43
3017006,21.4
3017007,49.44
3017008,48.47
3017009,20.74
3017010,301.03
3017011,27.12
3017012,24.12
3017013,26.92
3017014,150.05
3017015,23.16
3017016,302.2
3017017,457.17
3017018,23.57
3017019,26.11
3017020,577.17
3017021,145.52
3017022,1185.1
3017023,127.95
3017024,34.75
3017025,28.26
3017026,23.2
3017027,24.16
3017028,2570.72
3017029,23.17
3017030,474.91
3017031,30.15
3017032,1252.02
3017033,696.16
3017034,997.91
3017035,174.02
3017036,153.1
3017037,4211.39
3017038,43.24
3017039,24.21
3017040,34.32
3017041,33.35
3017042,23.55
3017043,303.84
3017044,29.93
3017045,26.93
3017046,119.37
3017047,117.01
3017048,25.97
3017049,305.01
3017050,424.13
3017051,26.38
3017052,28.92
3017053,508.27
3017054,112.47
3017055,1152.06
3017056,59.05
3017057,37.56
3017058,31.07
3017059,26.01
3017060,44.9
3017061,2519.74
3017062,25.98
3017063,441.86
3017064,32.96
3017065,1308.61
3017066,716.9
3017067,875.23
3017068,176.83
3017069,155.91
3017070,4232.13
3017071,46.05
3017072,27.02
3017073,37.13
3017074,54.09
3017075,26.36
3017076,324.58
3017077,32.74
3017078,29.74
3017079,32.54
3017080,101.89
3017081,28.78
3017082,307.82
3017083,426.94
3017084,29.19
3017085,31.73
3017086,475.23
3017087,115.28
3017088,1154.87
3017089,79.78
3017090,40.38
3017091,33.88
3017092,28.82
3017093,47.71
3017094,2576.34
3017095,28.79
3017096,480.53
3017097,35.77
3017098,1275.57
3017099,683.85
3017100,967.68
3017101,179.64
3017102,176.65
3017103,4360.44
3017104,48.86
3017105,29.83
3017106,39.94
3017107,56.9
3017108,29.17
3017109,309.46
3017110,35.55
3017111,32.55
3017112,35.35
3017113,104.7
3017114,31.59
3017115,310.63
3017116,447.68
3017117,32.0
3017118,34.54
3017119,460.11
3017120,118.1
3017121,1193.54
3017122,64.67
3017123,43.19
3017124,36.69
3017125,31.63
3017126,32.59
3017127,2632.93
3017128,31.6
3017129,483.34
3017130,38.58
3017131,1224.59
3017132,722.52
3017133,1024.27
3017134,182.45
3017135,161.53
3017136,4434.96
3017137,51.67
3017138,32.64
3017139,42.75
3017140,41.79
3017141,31.98
3017142,312.27
3017143,38.36
3017144,35.36
3017145,38.16
3017146,107.51
3017147,34.4
3017148,313.45
3017149,378.78
3017150,34.81
3017151,37.35
3017152,534.63
3017153,138.83
3017154,1196.35
3017155,49.55
3017156,46.0
3017157,39.5
3017158,34.45
3017159,35.4
3017160,2510.25
3017161,34.42
3017162,468.22
3017163,41.39
3017164,1191.55
3017165,671.55
3017166,865.73
3017167,185.27
3017168,164.34
3017169,4133.0
3017170,54.48
3017171,35.45
3017172,45.57
3017173,44.6
3017174,34.79
3017175,297.15
3017176,41.17
3017177,38.17
3017178,40.97
3017179,128.25
3017180,37.22
3017181,316.26
3017182,381.59
3017183,37.63
3017184,40.16
3017185,483.66
3017186,123.72
3017187,1163.3
3017188,34.44
3017189,48.81
3017190,42.31
3017191,37.26
3017192,56.14
3017193,2584.77
3017194,37.23
3017195,471.04
3017196,44.2
3017197,1301.93
3017198,781.93
3017199,1227.1
3017200,188.08
3017201,167.16
3017202,4368.87
3017203,57.29
3017204,38.26
3017205,48.38
3017206,47.41
3017207,37.6
3017208,317.89
3017209,43.99
3017210,40.98
3017211,79.64
3017212,113.14
3017213,40.03
3017214,319.07
3017215,456.11
3017216,40.44
3017217,42.97
3017218,594.04
3017219,126.53
3017220,1184.04
3017221,108.96
3017222,51.62
3017223,45.13
3017224,40.07
3017225,58.95
3017226,2659.29
3017227,40.04
3017228,473.85
3017229,47.01
3017230,1215.1
3017231,748.88
3017232,1050.63
3017233,190.89
3017234,169.97
3017235,4515.1
3017236,60.1
3017237,41.07
3017238,69.12
3017239,50.22
3017240,40.41
3017241,320.7
3017242,46.8
3017243,43.79
3017244,64.52
3017245,151.8
3017246,42.84
3017247,321.88
3017248,441.0
3017249,43.25
3017250,45.78
3017251,650.63
3017252,165.2
3017253,1204.78
3017254,129.7
3017255,54.43
3017256,47.94
3017257,42.88
3017258,61.76
3017259,2536.61
3017260,42.85
3017261,440.8
3017262,49.82
3017263,1235.84
3017264,733.77
3017265,1071.37
3017266,193.7
3017267,172.78
3017268,4320.71
3017269,62.91
3017270,43.88
3017271,71.93
3017272,53.03
3017273,43.22
3017274,305.59
3017275,49.61
3017276,46.6
3017277,49.41
3017278,118.76
3017279,45.65
3017280,324.69
3017281,407.95
3017282,46.06
3017283,48.6
3017284,563.8
3017285,132.15
3017286,1189.66
3017287,96.65
3017288,57.24
3017289,0.17
3017290,0.0
3017291,13.99
3017292,2829.47
3017293,0.0
3017294,590.24
3017295,2.05
3017296,1152.21
3017297,829.42
3017298,1167.02
3017299,647.9
3017300,125.01
3017301,4380.51
3017302,15.14
3017303,0.0
3017304,24.16
3017305,59.04
3017306,0.0
3017307,275.74
3017308,1.84
3017309,0.0
3017310,19.56
3017311,106.85
3017312,0.0
3017313,1155.38
3017314,413.96
3017315,0.0
3017316,0.83
3017317,1053.86
3017318,84.38
3017319,1141.89
3017320,0.0
3017321,99.11
3017322,50.75
3017323,45.69
3017324,64.58
3017325,2629.06
3017326,45.66
3017327,497.4
3017328,52.64
3017329,1364.14
3017330,754.51
3017331,1450.66
3017332,196.51
3017333,175.59
3017334,4520.73
3017335,65.73
3017336,46.7
3017337,74.74
3017338,55.84
3017339,46.04
3017340,362.18
3017341,52.42
3017342,49.42
3017343,52.22
3017344,139.5
3017345,48.46
3017346,327.5
3017347,482.47
3017348,48.87
3017349,51.41
3017350,710.04
3017351,152.89
3017352,1174.55
3017353,153.25
3017354,60.05
3017355,53.56
3017356,48.5
3017357,67.39
3017358,2685.66
3017359,48.47
3017360,500.21
3017361,55.45
3017362,1402.81
3017363,739.39
3017364,1292.13
3017365,199.32
3017366,178.4
3017367,4469.76
3017368,68.54
3017369,49.51
3017370,77.55
3017371,76.58
3017372,48.85
3017373,347.07
3017374,55.23
3017375,52.23
3017376,55.03
3017377,196.09
3017378,51.27
3017379,330.31
3017380,431.5
3017381,51.68
3017382,54.22
3017383,676.99
3017384,173.63
3017385,1213.22
3017386,48.49
3017387,62.87
3017388,56.37
3017389,51.31
3017390,52.27
3017391,2580.9
3017392,51.28
3017393,467.16
3017394,58.26
3017395,1244.27
3017396,688.42
3017397,972.24
3017398,202.13
3017399,181.21
3017400,4311.22
3017401,71.35
3017402,52.32
3017403,62.43
3017404,61.47
3017405,51.66
3017406,331.95
3017407,58.04
3017408,55.04
3017409,57.84
3017410,145.12
3017411,54.08
3017412,333.13
3017413,452.24
3017414,54.49
3017415,57.03
3017416,518.46
3017417,140.59
3017418,1216.03
3017419,140.94
3017420,65.68
3017421,59.18
3017422,54.12
3017423,73.01
3017424,2870.55
3017425,54.1
3017426,631.32
3017427,61.07
3017428,1139.52
3017429,852.58
3017430,1082.62
3017431,473.86
3017432,184.02
3017433,4367.81
3017434,74.16
3017435,55.13
3017436,65.24
3017437,100.13
3017438,54.47
3017439,263.05
3017440,60.85
3017441,57.85
3017442,78.58
3017443,183.79
3017444,56.89
3017445,1088.9
3017446,455.05
3017447,57.3
3017448,59.84
3017449,951.53
3017450,143.4
3017451,1218.84
3017452,54.11
3017453,140.2
3017454,61.99
3017455,56.94
3017456,75.82
3017457,2891.29
3017458,56.91
3017459,687.92
3017460,63.88
3017461,1231.97
3017462,873.32
3017463,1300.56
3017464,709.73
3017465,186.83
3017466,4334.77
3017467,76.97
3017468,57.94
3017469,85.98
3017470,138.8
3017471,57.28
3017472,247.93
3017473,63.66
3017474,60.66
3017475,63.46
3017476,186.6
3017477,59.71
3017478,1181.35
3017479,368.23
3017480,60.12
3017481,62.65
3017482,1097.76
3017483,146.21
3017484,1203.72
3017485,56.93
3017486,178.87
3017487,64.8
3017488,59.75
3017489,78.63
3017490,2894.1
3017491,59.72
3017492,654.87
3017493,66.69
3017494,1198.92
3017495,840.27
3017496,1052.38
3017497,622.9
3017498,189.65
3017499,4230.01
3017500,79.78
3017501,60.75
3017502,88.79
3017503,105.76
3017504,60.09
3017505,268.67
3017506,66.48
3017507,63.47
3017508,66.27
3017509,207.34
3017510,62.52
3017511,1058.66
3017512,371.04
3017513,62.93
3017514,83.39
3017515,885.44
3017516,149.02
3017517,1188.6
3017518,59.74
3017519,109.97
3017520,67.62
3017521,62.56
3017522,63.52
3017523,2717.64
3017524,62.53
3017525,514.26
3017526,69.5
3017527,1147.95
3017528,771.37
3017529,857.99
3017530,446.44
3017531,192.46
3017532,4089.4
3017533,82.59
3017534,63.56
3017535,73.68
3017536,90.64
3017537,62.9
3017538,235.63
3017539,69.29
3017540,66.28
3017541,69.08
3017542,192.22
3017543,65.33
3017544,1043.55
3017545,409.7
3017546,65.74
3017547,68.27
3017548,870.33
3017549,151.83
3017550,1209.34
3017551,62.55
3017552,76.92
3017553,70.43
3017554,65.37
3017555,84.25
3017556,2863.87
3017557,65.34
3017558,660.5
3017559,72.31
3017560,1240.4
3017561,863.82
3017562,1237.28
3017563,718.16
3017564,195.27
3017565,4522.48
3017566,85.4
3017567,66.37
3017568,76.49
3017569,129.3
3017570,65.71
3017571,292.22
3017572,72.1
3017573,69.09
3017574,71.9
3017575,212.96
3017576,68.14
3017577,1171.85
3017578,466.3
3017579,68.55
3017580,71.09
3017581,1088.27
3017582,154.64
3017583,1212.15
3017584,65.36
3017585,187.3
3017586,73.24
3017587,68.18
3017588,69.14
3017589,2723.26
3017590,68.15
3017591,537.81
3017592,75.13
3017593,1440.42
3017594,794.92
3017595,1329.73
3017596,219.0
3017597,198.08
3017598,4453.58
3017599,88.22
3017600,69.19
3017601,79.3
3017602,114.19
3017603,68.53
3017604,348.82
3017605,74.91
3017606,71.91
3017607,74.71
3017608,197.84
3017609,70.95
3017610,349.99
3017611,469.11
3017612,71.36
3017613,73.9
3017614,642.89
3017615,193.31
3017616,1197.04
3017617,68.17
3017618,82.54
3017619,76.05
3017620,70.99
3017621,89.88
3017622,2744.0
3017623,70.96
3017624,522.7
3017625,77.94
3017626,1425.3
3017627,779.81
3017628,1350.47
3017629,221.81
3017630,200.89
3017631,4474.32
3017632,91.03
3017633,72.0
3017634,100.04
3017635,99.07
3017636,71.34
3017637,369.55
3017638,77.72
3017639,74.72
3017640,77.52
3017641,200.65
3017642,73.76
3017643,352.8
3017644,436.06
3017645,74.17
3017646,76.71
3017647,627.77
3017648,178.19
3017649,1235.7
3017650,70.98
3017651,85.36
3017652,2.99
3017653,0.0
3017654,16.82
3017655,2850.22
3017656,0.0
3017657,575.13
3017658,4.88
3017659,1172.96
3017660,832.24
3017661,1384.98
3017662,668.65
3017663,145.76
3017664,4598.46
3017665,17.97
3017666,0.0
3017667,9.05
3017668,61.87
3017669,0.0
3017670,296.49
3017671,4.66
3017672,1.66
3017673,58.24
3017674,145.52
3017675,0.7
3017676,1211.98
3017677,470.57
3017678,1.11
3017679,3.65
3017680,1128.4
3017681,87.2
3017682,1162.64
3017683,0.0
3017684,137.79
3017685,78.86
3017686,73.8
3017687,74.76
3017688,2657.17
3017689,73.77
3017690,525.51
3017691,80.75
3017692,1302.62
3017693,728.83
3017694,815.45
3017695,224.62
3017696,203.7
3017697,4387.49
3017698,93.84
3017699,74.81
3017700,102.85
3017701,83.96
3017702,74.15
3017703,318.58
3017704,80.53
3017705,77.53
3017706,80.33
3017707,149.68
3017708,76.57
3017709,355.62
3017710,403.02
3017711,76.98
3017712,79.52
3017713,540.95
3017714,163.08
3017715,1220.59
3017716,73.79
3017717,88.17
3017718,81.67
3017719,76.61
3017720,77.57
3017721,2749.62
3017722,76.59
3017723,492.47
3017724,83.56
3017725,1484.71
3017726,731.65
3017727,1069.25
3017728,227.43
3017729,206.51
3017730,4569.58
3017731,96.65
3017732,77.62
3017733,123.59
3017734,104.7
3017735,76.96
3017736,375.18
3017737,83.34
3017738,80.34
3017739,83.14
3017740,188.35
3017741,79.38
3017742,376.35
3017743,477.54
3017744,79.79
3017745,82.33
3017746,633.4
3017747,183.81
3017748,1205.47
3017749,76.6
3017750,90.98
3017751,84.48
3017752,79.43
3017753,80.38
3017754,2573.16
3017755,79.4
3017756,513.2
