ImageId,Label
14904,7
14905,3
14906,5
14907,7
14908,8
14909,0
14910,2
14911,3
14912,9
14913,4
14914,7
14915,6
14916,4
14917,3
14918,1
14919,3
14920,9
14921,0
14922,4
14923,4
14924,1
14925,3
14926,1
14927,0
14928,3
14929,9
14930,8
14931,1
14932,0
14933,3
14934,0
14935,0
14936,3
14937,3
14938,3
14939,0
14940,7
14941,0
14942,7
14943,3
14944,1
14945,0
14946,2
14947,0
14948,9
14949,9
14950,1
14951,0
14952,4
14953,7
14954,7
14955,4
14956,2
14957,1
14958,2
14959,0
14960,0
14961,0
14962,2
14963,8
14964,0
14965,7
14966,8
14967,3
14968,3
14969,4
14970,4
14971,1
14972,8
14973,1
14974,2
14975,0
14976,0
14977,4
14978,1
14979,9
14980,6
14981,1
14982,9
14983,0
14984,3
14985,3
14986,0
14987,3
14988,2
14989,8
14990,3
14991,8
14992,1
14993,0
14994,8
14995,9
14996,0
14997,4
14998,0
14999,8
15000,7
15001,0
15002,3
15003,0
15004,2
15005,0
15006,3
15007,0
15008,7
15009,0
15010,8
15011,9
15012,9
15013,0
15014,0
15015,9
15016,1
15017,3
15018,1
15019,9
15020,0
15021,9
15022,0
15023,0
15024,6
15025,9
15026,5
15027,7
15028,0
15029,7
15030,5
15031,2
15032,3
15033,8
15034,2
15035,1
15036,1
15037,0
15038,1
15039,0
15040,7
15041,4
15042,8
15043,0
15044,9
15045,0
15046,4
15047,0
15048,3
15049,0
15050,0
15051,0
15052,0
15053,1
15054,0
15055,8
15056,5
15057,0
15058,0
15059,2
15060,2
15061,1
15062,3
15063,0
15064,3
15065,3
15066,3
15067,0
15068,7
15069,3
15070,0
15071,4
15072,3
15073,8
15074,0
15075,2
15076,7
15077,5
15078,8
15079,2
15080,7
15081,3
15082,9
15083,7
15084,8
15085,1
15086,9
15087,8
15088,1
15089,8
15090,9
15091,3
15092,2
15093,0
15094,2
15095,0
15096,0
15097,2
15098,7
15099,8
15100,4
15101,0
15102,6
15103,9
15104,3
15105,9
15106,1
15107,0
15108,4
15109,3
15110,8
15111,2
15112,8
15113,0
15114,6
15115,1
15116,1
15117,9
15118,0
15119,7
15120,1
15121,1
15122,7
15123,3
15124,4
15125,1
15126,1
15127,3
15128,9
15129,7
15130,7
15131,0
15132,1
15133,8
15134,3
15135,8
15136,3
15137,0
15138,4
15139,0
15140,1
15141,9
15142,6
15143,7
15144,9
15145,0
15146,0
15147,0
15148,4
15149,1
15150,8
15151,7
15152,1
15153,6
15154,0
15155,3
15156,8
15157,4
15158,0
15159,0
15160,7
15161,3
15162,0
15163,8
15164,4
15165,0
15166,8
15167,0
15168,2
15169,8
15170,8
15171,1
15172,7
15173,8
15174,0
15175,3
15176,3
15177,7
15178,9
15179,3
15180,3
15181,3
15182,0
15183,9
15184,2
15185,3
15186,8
15187,6
15188,1
15189,1
15190,8
15191,0
15192,8
15193,9
15194,0
15195,8
15196,1
15197,0
15198,1
15199,3
15200,1
15201,8
15202,0
15203,6
15204,0
15205,3
15206,7
15207,9
15208,3
15209,6
15210,0
15211,3
15212,2
15213,0
15214,8
15215,3
15216,0
15217,1
15218,7
15219,0
15220,0
15221,8
15222,0
15223,1
15224,1
15225,7
15226,1
15227,3
15228,0
15229,6
15230,8
15231,0
15232,6
15233,8
15234,9
15235,0
15236,8
15237,0
15238,0
15239,7
15240,1
15241,9
15242,3
15243,1
15244,2
15245,4
15246,3
15247,0
15248,7
15249,3
15250,5
15251,0
15252,8
15253,4
15254,7
15255,2
15256,2
15257,7
15258,1
15259,7
15260,6
15261,8
15262,2
15263,2
15264,2
15265,1
15266,1
15267,2
15268,0
15269,3
15270,8
15271,3
15272,3
15273,9
15274,9
15275,0
15276,7
15277,1
15278,9
15279,3
15280,3
15281,0
15282,3
15283,8
15284,9
15285,4
15286,0
15287,0
15288,7
15289,7
15290,7
15291,0
15292,1
15293,3
15294,1
15295,2
15296,1
15297,4
15298,0
15299,4
15300,7
15301,0
15302,3
15303,7
15304,9
15305,1
15306,9
15307,0
15308,3
15309,1
15310,8
15311,8
15312,1
15313,5
15314,1
15315,0
15316,4
15317,0
15318,0
15319,1
15320,6
15321,1
15322,0
15323,1
15324,7
15325,0
15326,3
15327,3
15328,0
15329,8
15330,2
15331,0
15332,6
15333,2
15334,0
15335,1
15336,1
15337,1
15338,0
15339,7
15340,1
15341,3
15342,0
15343,4
15344,6
15345,0
15346,6
15347,0
15348,5
15349,1
15350,3
15351,5
15352,6
15353,7
15354,0
15355,1
15356,7
15357,1
15358,9
15359,9
15360,6
15361,7
15362,8
15363,1
15364,0
15365,3
15366,1
15367,0
15368,8
15369,9
15370,9
15371,9
15372,0
15373,6
15374,6
15375,1
15376,3
15377,3
15378,4
15379,0
15380,1
15381,3
15382,0
15383,8
15384,0
15385,8
15386,5
15387,9
15388,0
15389,8
15390,2
15391,7
15392,1
15393,3
15394,0
15395,6
15396,2
15397,6
15398,7
15399,9
15400,9
15401,3
15402,3
15403,8
15404,2
15405,1
15406,0
15407,3
15408,4
15409,0
15410,2
15411,4
15412,6
15413,0
15414,8
15415,0
15416,7
15417,3
15418,1
15419,9
15420,7
15421,8
15422,3
15423,9
15424,1
15425,8
15426,8
15427,1
15428,5
15429,5
15430,8
15431,0
15432,1
15433,3
15434,7
15435,1
15436,3
15437,4
15438,0
15439,3
15440,9
15441,8
15442,0
15443,9
15444,6
15445,4
15446,0
15447,8
15448,8
15449,9
15450,0
15451,3
15452,3
15453,5
15454,1
15455,1
15456,9
15457,0
15458,8
15459,0
15460,0
15461,0
15462,7
15463,2
15464,7
15465,7
15466,0
15467,1
15468,4
15469,9
15470,9
15471,0
15472,0
15473,2
15474,1
15475,5
15476,7
15477,7
15478,8
15479,0
15480,0
15481,0
15482,0
15483,0
15484,3
15485,6
15486,0
15487,0
15488,3
15489,3
15490,9
15491,1
15492,9
15493,2
15494,1
15495,0
15496,0
15497,9
15498,2
15499,4
15500,3
15501,1
15502,0
15503,9
15504,7
15505,0
15506,0
15507,3
15508,3
15509,8
15510,3
15511,3
15512,4
15513,0
15514,8
15515,4
15516,1
15517,7
15518,8
15519,1
15520,3
15521,5
15522,7
15523,8
15524,3
15525,3
15526,9
15527,0
15528,1
15529,7
15530,7
15531,8
15532,1
15533,6
15534,0
15535,8
15536,0
15537,8
15538,1
15539,8
15540,0
15541,7
15542,7
15543,2
15544,8
15545,3
15546,1
15547,7
15548,3
15549,7
15550,2
15551,9
15552,7
15553,3
15554,1
15555,4
15556,0
15557,7
15558,0
15559,9
15560,8
15561,0
15562,8
15563,1
15564,9
15565,8
15566,5
15567,1
15568,0
15569,3
15570,4
15571,9
15572,2
15573,0
15574,8
15575,4
15576,7
15577,1
15578,4
15579,4
15580,7
15581,6
15582,9
15583,4
15584,4
15585,0
15586,6
15587,3
15588,8
15589,7
15590,7
15591,0
15592,0
15593,1
15594,1
15595,7
15596,4
15597,0
15598,6
15599,0
15600,3
15601,9
15602,9
15603,9
15604,0
15605,7
15606,1
15607,6
15608,4
15609,1
15610,6
15611,7
15612,4
15613,6
15614,8
15615,7
15616,8
15617,4
15618,9
15619,0
15620,1
15621,4
15622,6
15623,0
15624,7
15625,7
15626,7
15627,3
15628,3
15629,7
15630,4
15631,3
15632,8
15633,7
15634,4
15635,8
15636,0
15637,8
15638,1
15639,3
15640,6
15641,6
15642,0
15643,0
15644,3
15645,2
15646,5
15647,3
15648,8
15649,3
15650,0
15651,0
15652,9
15653,3
15654,0
15655,1
15656,2
15657,1
15658,8
15659,5
15660,0
15661,3
15662,2
15663,0
15664,6
15665,1
15666,9
15667,7
15668,3
15669,8
15670,8
15671,0
15672,6
15673,3
15674,5
15675,8
15676,7
15677,0
15678,0
15679,4
15680,1
15681,0
15682,3
15683,1
15684,1
15685,6
15686,8
15687,4
15688,0
15689,3
15690,3
15691,1
15692,2
15693,3
15694,2
15695,7
15696,1
15697,9
15698,9
15699,0
15700,9
15701,1
15702,8
15703,8
15704,4
15705,9
15706,8
15707,0
15708,8
15709,9
15710,3
15711,8
15712,0
15713,8
15714,0
15715,3
15716,0
15717,0
15718,8
15719,4
15720,6
15721,2
15722,1
15723,1
15724,0
15725,0
15726,1
15727,8
15728,7
15729,3
15730,0
15731,1
15732,1
15733,7
15734,0
15735,1
15736,8
15737,0
15738,1
15739,3
15740,3
15741,7
15742,0
15743,1
15744,0
15745,4
15746,2
15747,8
15748,0
15749,8
15750,8
15751,7
15752,1
15753,3
15754,9
15755,8
15756,0
15757,0
15758,3
15759,3
15760,0
15761,0
15762,8
15763,9
15764,9
15765,1
15766,6
15767,2
15768,8
15769,1
15770,1
15771,4
15772,3
15773,8
15774,0
15775,7
15776,0
15777,6
15778,8
15779,1
15780,8
15781,3
15782,5
15783,6
15784,8
15785,4
15786,1
15787,0
15788,0
15789,3
15790,9
15791,6
15792,5
15793,8
15794,3
15795,3
15796,7
15797,8
15798,9
15799,0
15800,1
15801,3
15802,8
15803,4
15804,3
15805,3
15806,0
15807,1
15808,9
15809,1
15810,3
15811,0
15812,3
15813,6
15814,8
15815,4
15816,1
15817,7
15818,1
15819,3
15820,1
15821,0
15822,7
15823,8
15824,2
15825,1
15826,0
15827,0
15828,4
15829,0
15830,3
15831,6
15832,0
15833,3
15834,0
15835,1
15836,0
15837,6
15838,8
15839,1
15840,0
15841,1
15842,8
15843,5
15844,9
15845,0
15846,0
15847,0
15848,0
15849,7
15850,2
15851,7
15852,3
15853,3
15854,0
15855,9
15856,4
15857,3
15858,3
15859,8
15860,9
15861,0
15862,1
15863,8
15864,7
15865,0
15866,7
15867,0
15868,0
15869,4
15870,3
15871,1
15872,1
15873,0
15874,2
15875,3
15876,0
15877,8
15878,4
15879,7
15880,9
15881,2
15882,4
15883,1
15884,9
15885,0
15886,0
15887,1
15888,6
15889,0
15890,0
15891,2
15892,8
15893,0
15894,1
15895,3
15896,3
15897,3
15898,3
15899,3
15900,1
15901,2
15902,8
15903,3
15904,3
15905,0
15906,1
15907,7
15908,9
15909,7
15910,3
15911,0
15912,0
15913,5
15914,0
15915,3
15916,2
15917,7
15918,3
15919,7
15920,6
15921,6
15922,3
15923,3
15924,1
15925,9
15926,2
15927,2
15928,4
15929,9
15930,8
15931,1
15932,0
15933,0
15934,6
15935,3
15936,3
15937,3
15938,7
15939,0
15940,3
15941,4
15942,8
15943,0
15944,1
15945,0
15946,0
15947,1
15948,0
15949,9
15950,3
15951,1
15952,8
15953,3
15954,8
15955,5
15956,0
15957,0
15958,0
15959,7
15960,0
15961,5
15962,9
15963,1
15964,9
15965,2
15966,1
15967,1
15968,8
15969,5
15970,7
15971,9
15972,8
15973,3
15974,3
15975,8
15976,4
15977,4
15978,6
15979,0
15980,0
15981,4
15982,6
15983,5
15984,0
15985,1
15986,3
15987,3
15988,0
15989,2
15990,9
15991,6
15992,1
15993,1
15994,0
15995,7
15996,3
15997,6
15998,9
15999,0
16000,8
16001,4
16002,0
16003,1
16004,0
16005,6
16006,1
16007,7
16008,7
16009,0
16010,6
16011,3
16012,0
16013,4
16014,2
16015,8
16016,4
16017,0
16018,9
16019,3
16020,6
16021,1
16022,8
16023,1
16024,3
16025,0
16026,0
16027,3
16028,4
16029,8
16030,9
16031,3
16032,3
16033,3
16034,3
16035,9
16036,6
16037,8
16038,2
16039,0
16040,3
16041,3
16042,9
16043,4
16044,1
16045,1
16046,3
16047,8
16048,5
16049,1
16050,9
16051,1
16052,0
16053,0
16054,1
16055,7
16056,1
16057,1
16058,0
16059,0
16060,3
16061,9
16062,1
16063,0
16064,0
16065,8
16066,0
16067,9
16068,9
16069,6
16070,8
16071,7
16072,3
16073,6
16074,1
16075,0
16076,9
16077,0
16078,3
16079,6
16080,9
16081,3
16082,7
16083,1
16084,3
16085,7
16086,8
16087,6
16088,9
16089,7
16090,7
16091,8
16092,1
16093,8
16094,6
16095,8
16096,0
16097,1
16098,9
16099,3
16100,1
16101,8
16102,0
16103,7
16104,8
16105,0
16106,3
16107,3
16108,2
16109,1
16110,0
16111,9
16112,0
16113,6
16114,7
16115,7
16116,0
16117,3
16118,8
16119,1
16120,7
16121,1
16122,1
16123,3
16124,1
16125,7
16126,8
16127,8
16128,8
16129,3
16130,3
16131,3
16132,0
16133,8
16134,4
16135,6
16136,3
16137,7
16138,1
16139,5
16140,7
16141,8
16142,4
16143,8
16144,3
16145,0
16146,3
16147,9
16148,8
16149,0
16150,2
16151,8
16152,7
16153,9
16154,0
16155,3
16156,4
16157,8
16158,8
16159,0
16160,1
16161,7
16162,9
16163,7
16164,4
16165,6
16166,9
16167,2
16168,1
16169,7
16170,8
16171,0
16172,0
16173,4
16174,3
16175,0
16176,6
16177,0
16178,6
16179,9
16180,1
16181,8
16182,8
16183,6
16184,3
16185,0
16186,4
16187,1
16188,0
16189,1
16190,7
16191,3
16192,9
16193,8
16194,1
16195,0
16196,0
16197,2
16198,4
16199,0
16200,0
16201,9
16202,3
16203,3
16204,3
16205,0
16206,1
16207,0
16208,0
16209,3
16210,4
16211,1
16212,1
16213,1
16214,2
16215,7
16216,7
16217,0
16218,8
16219,0
16220,0
16221,3
16222,1
16223,5
16224,8
16225,0
16226,0
16227,8
16228,8
16229,3
16230,0
16231,1
16232,1
16233,9
16234,0
16235,0
16236,0
16237,2
16238,0
16239,8
16240,8
16241,3
16242,7
16243,7
16244,3
16245,3
16246,6
16247,7
16248,0
16249,7
16250,7
16251,9
16252,2
16253,0
16254,1
16255,9
16256,1
16257,7
16258,9
16259,7
16260,0
16261,1
16262,0
16263,7
16264,8
16265,0
16266,8
16267,9
16268,0
16269,7
16270,3
16271,5
16272,0
16273,7
16274,4
16275,9
16276,9
16277,0
16278,7
16279,1
16280,0
16281,6
16282,0
16283,8
16284,1
16285,8
16286,5
16287,4
16288,8
16289,9
16290,0
16291,1
16292,6
16293,8
16294,0
16295,0
16296,7
16297,7
16298,4
16299,4
16300,8
16301,1
16302,0
16303,0
16304,7
16305,6
16306,0
16307,0
16308,1
16309,1
16310,1
16311,7
16312,3
16313,7
16314,0
16315,6
16316,0
16317,9
16318,9
16319,0
16320,3
16321,0
16322,0
16323,0
16324,0
16325,7
16326,7
16327,1
16328,5
16329,3
16330,2
16331,0
16332,0
16333,3
16334,3
16335,6
16336,0
16337,1
16338,0
16339,1
16340,0
16341,3
16342,0
16343,0
16344,9
16345,3
16346,3
16347,0
16348,9
16349,3
16350,3
16351,8
16352,9
16353,1
16354,1
16355,7
16356,3
16357,3
16358,6
16359,2
16360,0
16361,6
16362,8
16363,0
16364,0
16365,8
16366,6
16367,5
16368,1
16369,1
16370,1
16371,8
16372,2
16373,9
16374,3
16375,1
16376,7
16377,9
16378,2
16379,9
16380,0
16381,8
16382,8
16383,0
16384,6
16385,0
16386,8
16387,0
16388,3
16389,8
16390,0
16391,0
16392,3
16393,2
16394,0
16395,0
16396,7
16397,3
16398,2
16399,1
16400,8
16401,1
16402,7
16403,0
16404,0
16405,7
16406,0
16407,8
16408,4
16409,7
16410,0
16411,0
16412,7
16413,3
16414,1
16415,3
16416,5
16417,0
16418,9
16419,3
16420,0
16421,0
16422,6
16423,0
16424,4
16425,8
16426,3
16427,0
16428,0
16429,4
16430,8
16431,1
16432,4
16433,8
16434,0
16435,1
16436,9
16437,0
16438,3
16439,8
16440,1
16441,1
16442,1
16443,7
16444,4
16445,8
16446,0
16447,8
16448,3
16449,9
16450,8
16451,0
16452,0
16453,1
16454,7
16455,0
16456,0
16457,2
16458,8
16459,1
16460,0
16461,0
16462,3
16463,4
16464,2
16465,5
16466,0
16467,7
16468,3
16469,6
16470,1
16471,7
16472,5
16473,3
16474,3
16475,2
16476,1
16477,6
16478,2
16479,9
16480,0
16481,0
16482,0
16483,6
16484,2
16485,1
16486,4
16487,7
16488,4
16489,0
16490,3
16491,1
16492,3
16493,5
16494,3
16495,7
16496,4
16497,0
16498,3
16499,4
16500,0
16501,1
16502,4
16503,1
16504,9
16505,3
16506,5
16507,3
16508,7
16509,6
16510,0
16511,0
16512,0
16513,1
16514,0
16515,0
16516,6
16517,4
16518,3
16519,1
16520,8
16521,2
16522,7
16523,0
16524,0
16525,3
16526,6
16527,0
16528,3
16529,0
16530,3
16531,8
16532,1
16533,5
16534,2
16535,8
16536,4
16537,3
16538,1
16539,1
16540,1
16541,3
16542,0
16543,4
16544,1
16545,0
16546,0
16547,0
16548,4
16549,1
16550,3
16551,0
16552,7
16553,0
16554,8
16555,3
16556,0
16557,3
16558,9
16559,2
16560,2
16561,8
16562,3
16563,1
16564,7
16565,3
16566,1
16567,4
16568,8
16569,0
16570,0
16571,8
16572,2
16573,3
16574,8
16575,3
16576,8
16577,3
16578,9
16579,0
16580,0
16581,3
16582,3
16583,3
16584,0
16585,1
16586,9
16587,0
16588,0
16589,7
16590,8
16591,9
16592,0
16593,2
16594,1
16595,4
16596,3
16597,4
16598,8
16599,1
16600,1
16601,6
16602,8
16603,7
16604,0
16605,7
16606,0
16607,9
16608,8
16609,4
16610,7
16611,7
16612,1
16613,0
16614,0
16615,8
16616,4
16617,3
16618,8
16619,7
16620,9
16621,7
16622,0
16623,0
16624,0
16625,1
16626,6
16627,3
16628,0
16629,0
16630,9
16631,6
16632,4
16633,2
16634,6
16635,0
16636,3
16637,0
16638,2
16639,0
16640,8
16641,7
16642,3
16643,9
16644,8
16645,0
16646,0
16647,0
16648,0
16649,3
16650,1
16651,9
16652,1
16653,1
16654,1
16655,4
16656,8
16657,6
16658,4
16659,4
16660,3
16661,0
16662,3
16663,5
16664,1
16665,4
16666,0
16667,0
16668,0
16669,1
16670,0
16671,3
16672,9
16673,0
16674,8
16675,8
16676,7
16677,0
16678,8
16679,3
16680,8
16681,6
16682,8
16683,5
16684,6
16685,6
16686,8
16687,7
16688,9
16689,1
16690,0
16691,0
16692,1
16693,0
16694,2
16695,0
16696,7
16697,0
16698,1
16699,0
16700,0
16701,9
16702,3
16703,2
16704,1
16705,1
16706,6
16707,7
16708,0
16709,8
16710,8
16711,2
16712,0
16713,3
16714,3
16715,0
16716,6
16717,8
16718,3
16719,8
16720,9
16721,9
16722,6
16723,7
16724,0
16725,2
16726,0
16727,4
16728,3
16729,0
16730,7
16731,5
16732,3
16733,1
16734,3
16735,7
16736,3
16737,0
16738,0
16739,3
16740,3
16741,0
16742,0
16743,0
16744,1
16745,3
16746,1
16747,7
16748,8
16749,0
16750,0
16751,6
16752,4
16753,4
16754,3
16755,0
16756,7
16757,3
16758,3
16759,0
16760,2
16761,8
16762,9
16763,8
16764,0
16765,7
16766,0
16767,0
16768,3
16769,3
16770,0
16771,0
16772,1
16773,6
16774,0
16775,0
16776,7
16777,3
16778,1
16779,3
16780,8
16781,1
16782,2
16783,7
16784,1
16785,8
16786,0
16787,9
16788,7
16789,9
16790,3
16791,0
16792,3
16793,9
16794,1
16795,8
16796,6
16797,1
16798,5
16799,1
16800,2
16801,1
16802,1
16803,0
16804,1
16805,0
16806,5
16807,3
16808,0
16809,0
16810,8
16811,3
16812,0
16813,9
16814,7
16815,0
16816,9
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,1
16824,1
16825,1
16826,2
16827,3
16828,1
16829,0
16830,6
16831,1
16832,4
16833,0
16834,8
16835,0
16836,3
16837,1
16838,4
16839,9
16840,8
16841,7
16842,0
16843,1
16844,7
16845,3
16846,1
16847,3
16848,7
16849,2
16850,0
16851,0
16852,4
16853,7
16854,0
16855,2
16856,9
16857,1
16858,8
16859,0
16860,2
16861,8
16862,0
16863,4
16864,3
16865,0
16866,1
16867,0
16868,9
16869,9
16870,0
16871,9
16872,2
16873,0
16874,0
16875,3
16876,0
16877,3
16878,6
16879,0
16880,3
16881,3
16882,5
16883,0
16884,7
16885,0
16886,8
16887,9
16888,0
16889,6
16890,2
16891,9
16892,1
16893,3
16894,0
16895,3
16896,0
16897,0
16898,0
16899,0
16900,1
16901,7
16902,0
16903,6
16904,8
16905,0
16906,4
16907,9
16908,1
16909,8
16910,9
16911,6
16912,0
16913,9
16914,0
16915,7
16916,1
16917,8
16918,0
16919,1
16920,0
16921,0
16922,0
16923,0
16924,7
16925,5
16926,4
16927,0
16928,3
16929,8
16930,8
16931,7
16932,0
16933,0
16934,0
16935,0
16936,1
16937,3
16938,8
16939,7
16940,7
16941,4
16942,2
16943,1
16944,8
16945,7
16946,1
16947,0
16948,8
16949,2
16950,8
16951,0
16952,8
16953,3
16954,1
16955,0
16956,1
16957,0
16958,5
16959,6
16960,0
16961,6
16962,0
16963,1
16964,0
16965,3
16966,3
16967,7
16968,0
16969,3
16970,9
16971,1
16972,0
16973,2
16974,2
16975,5
16976,0
16977,1
16978,7
16979,5
16980,1
16981,9
16982,3
16983,1
16984,0
16985,0
16986,0
16987,3
16988,0
16989,3
16990,1
16991,8
16992,3
16993,3
16994,8
16995,0
16996,2
16997,8
16998,2
16999,9
17000,0
17001,2
17002,4
17003,5
17004,6
17005,0
17006,3
17007,8
17008,1
17009,0
17010,3
17011,3
17012,8
17013,1
17014,4
17015,4
17016,3
17017,8
17018,3
17019,0
17020,0
17021,1
17022,1
17023,0
17024,6
17025,4
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,6
17033,9
17034,6
17035,8
17036,8
17037,3
17038,9
17039,5
17040,3
17041,0
17042,9
17043,2
17044,0
17045,3
17046,9
17047,3
17048,9
17049,6
17050,8
17051,9
17052,8
17053,3
17054,7
17055,2
17056,7
17057,1
17058,7
17059,0
17060,0
17061,1
17062,4
17063,0
17064,1
17065,8
17066,7
17067,9
17068,8
17069,0
17070,1
17071,0
17072,7
17073,3
17074,1
17075,1
17076,3
17077,1
17078,9
17079,1
17080,1
17081,8
17082,5
17083,8
17084,2
17085,2
17086,3
17087,8
17088,7
17089,5
17090,3
17091,0
17092,8
17093,8
17094,9
17095,0
17096,0
17097,1
17098,0
17099,1
17100,0
17101,0
17102,7
17103,3
17104,4
17105,7
17106,5
17107,3
17108,0
17109,9
17110,8
17111,8
17112,3
17113,9
17114,7
17115,3
17116,1
17117,0
17118,0
17119,0
17120,0
17121,7
17122,8
17123,1
17124,3
17125,6
17126,0
17127,6
17128,0
17129,7
17130,8
17131,3
17132,3
17133,1
17134,9
17135,0
17136,7
17137,9
17138,0
17139,7
17140,0
17141,1
17142,6
17143,4
17144,2
17145,0
17146,1
17147,5
17148,3
17149,8
17150,8
17151,1
17152,0
17153,8
17154,3
17155,2
17156,9
17157,7
17158,7
17159,0
17160,6
17161,3
17162,7
17163,0
17164,2
17165,0
17166,3
17167,4
17168,3
17169,2
17170,3
17171,1
17172,1
17173,4
17174,8
17175,1
17176,8
17177,1
17178,3
17179,1
17180,6
17181,7
17182,7
17183,0
17184,0
17185,3
17186,4
17187,0
17188,0
17189,0
17190,7
17191,0
17192,8
17193,8
17194,3
17195,6
17196,3
17197,8
17198,8
17199,3
17200,6
17201,1
17202,7
17203,9
17204,9
17205,1
17206,5
17207,8
17208,1
17209,9
17210,1
17211,9
17212,0
17213,9
17214,1
17215,9
17216,8
17217,6
17218,0
17219,0
17220,7
17221,3
17222,1
17223,0
17224,8
17225,8
17226,1
17227,5
17228,0
17229,0
17230,5
17231,1
17232,1
17233,0
17234,1
17235,8
17236,7
17237,0
17238,0
17239,1
17240,4
17241,9
17242,2
17243,6
17244,3
17245,1
17246,0
17247,3
17248,6
17249,1
17250,8
17251,6
17252,7
17253,6
17254,5
17255,0
17256,7
17257,8
17258,3
17259,8
17260,0
17261,3
17262,9
17263,3
17264,7
17265,8
17266,6
17267,2
17268,6
17269,0
17270,1
17271,4
17272,1
17273,1
17274,1
17275,8
17276,8
17277,3
17278,9
17279,8
17280,8
17281,0
17282,0
17283,9
17284,5
17285,5
17286,5
17287,2
17288,0
17289,1
17290,7
17291,0
17292,7
17293,9
17294,3
17295,3
17296,3
17297,8
17298,1
17299,7
17300,0
17301,6
17302,9
17303,0
17304,3
17305,1
17306,4
17307,3
17308,2
17309,8
17310,9
17311,0
17312,0
17313,8
17314,3
17315,3
17316,4
17317,1
17318,0
17319,1
17320,0
17321,1
17322,8
17323,0
17324,7
17325,1
17326,0
17327,3
17328,7
17329,1
17330,0
17331,4
17332,3
17333,6
17334,7
17335,8
17336,3
17337,0
17338,0
17339,7
17340,6
17341,0
17342,9
17343,0
17344,0
17345,9
17346,1
17347,6
17348,1
17349,1
17350,0
17351,0
17352,0
17353,1
17354,3
17355,1
17356,8
17357,1
17358,8
17359,9
17360,3
17361,8
17362,3
17363,3
17364,4
17365,3
17366,7
17367,9
17368,0
17369,4
17370,0
17371,3
17372,2
17373,8
17374,8
17375,9
17376,0
17377,7
17378,1
17379,1
17380,4
17381,3
17382,6
17383,3
17384,8
17385,0
17386,9
17387,8
17388,7
17389,4
17390,0
17391,1
17392,9
17393,3
17394,0
17395,7
17396,1
17397,0
17398,0
17399,8
17400,2
17401,0
17402,8
17403,8
17404,0
17405,0
17406,4
17407,8
17408,3
17409,0
17410,4
17411,3
17412,0
17413,1
17414,7
17415,1
17416,1
17417,8
17418,1
17419,3
17420,8
17421,1
17422,3
17423,6
17424,0
17425,0
17426,8
17427,3
17428,7
17429,3
17430,6
17431,1
17432,1
17433,0
17434,8
17435,1
17436,8
17437,0
17438,8
17439,0
17440,2
17441,0
17442,1
17443,8
17444,6
17445,3
17446,7
17447,1
17448,7
17449,8
17450,0
17451,0
17452,7
17453,4
17454,0
17455,0
17456,3
17457,8
17458,6
17459,1
17460,0
17461,4
17462,7
17463,0
17464,0
17465,3
17466,0
17467,3
17468,7
17469,4
17470,4
17471,6
17472,6
17473,9
17474,3
17475,7
17476,0
17477,3
17478,3
17479,0
17480,5
17481,4
17482,6
17483,9
17484,0
17485,0
17486,9
17487,7
17488,7
17489,5
17490,7
17491,0
17492,3
17493,0
17494,7
17495,9
17496,7
17497,1
17498,3
17499,9
17500,9
17501,3
17502,7
17503,1
17504,2
17505,0
17506,0
17507,7
17508,0
17509,0
17510,0
17511,0
17512,0
17513,3
17514,0
17515,0
17516,9
17517,3
17518,3
17519,1
17520,7
17521,0
17522,7
17523,0
17524,5
17525,4
17526,3
17527,8
17528,7
17529,0
17530,3
17531,4
17532,8
17533,1
17534,0
17535,0
17536,9
17537,1
17538,6
17539,4
17540,0
17541,0
17542,1
17543,0
17544,0
17545,3
17546,9
17547,0
17548,4
17549,0
17550,3
17551,1
17552,3
17553,9
17554,7
17555,4
17556,8
17557,0
17558,6
17559,2
17560,1
17561,1
17562,4
17563,3
17564,1
17565,8
17566,0
17567,1
17568,7
17569,8
17570,3
17571,3
17572,3
17573,0
17574,0
17575,0
17576,1
17577,2
17578,3
17579,9
17580,0
17581,0
17582,1
17583,7
17584,0
17585,0
17586,1
17587,0
17588,7
17589,0
17590,8
17591,7
17592,8
17593,1
17594,9
17595,1
17596,5
17597,0
17598,8
17599,8
17600,9
17601,8
17602,8
17603,8
17604,8
17605,0
17606,3
17607,4
17608,8
17609,3
17610,2
17611,1
17612,1
17613,4
17614,7
17615,1
17616,7
17617,3
17618,0
17619,3
17620,1
17621,3
17622,1
17623,3
17624,4
17625,5
17626,6
17627,3
17628,1
17629,9
17630,0
17631,0
17632,5
17633,1
17634,4
17635,7
17636,0
17637,0
17638,0
17639,0
17640,1
17641,0
17642,7
17643,7
17644,0
17645,3
17646,7
17647,4
17648,0
17649,7
17650,0
17651,0
17652,0
17653,1
17654,3
17655,7
17656,2
17657,1
17658,4
17659,7
17660,7
17661,1
17662,1
17663,3
17664,2
17665,7
17666,0
17667,0
17668,3
17669,1
17670,7
17671,0
17672,6
17673,3
17674,6
17675,1
17676,9
17677,8
17678,7
17679,3
17680,9
17681,3
17682,6
17683,8
17684,8
17685,8
17686,3
17687,0
17688,3
17689,4
17690,3
17691,5
17692,8
17693,7
17694,0
17695,0
17696,4
17697,0
17698,7
17699,7
17700,9
17701,8
