id,sales
3017273,0.18359375
3017274,218.5
3017275,8.3984375
3017276,-0.00390625
3017277,4.375
3017278,52.5
3017279,2.6796875
3017280,112.5
3017281,192.9375
3017282,1.375
3017283,6.078125
3017284,121.75
3017285,30.125
3017286,500.0
3017287,0.484375
3017288,3.015625
3017289,6.21875
3017290,0.169677734375
3017291,5.71875
3017292,3384.0
3017293,0.548828125
3017294,705.25
3017295,18.356201171875
3017296,900.0
3017297,1023.0
3017298,264.09375
3017299,170.5
3017300,187.0
3017301,4016.0
3017302,34.28425151513717
3017303,1.61328125
3017304,30.96875
3017305,25.96875
3017306,0.453125
3017307,323.0
3017308,27.828125
3017309,15.03125
3017310,5.125
3017311,142.75
3017312,9.75
3017313,872.0
3017314,239.25
3017315,11.78125
3017316,10.859375
3017317,661.0
3017318,132.07415098941163
3017319,2971.3047368196985
3017320,0.66015625
3017321,43.734375
3017322,7.12841796875
3017323,0.6015625
3017324,5.20703125
3017325,3284.0
3017326,0.0
3017327,428.0
3017328,10.0625
3017329,1282.5
3017330,760.0
3017331,719.5
3017332,109.5
3017333,120.0
3017334,5216.0
3017335,14.61328125
3017336,0.6706270554888282
3017337,28.75
3017338,13.53125
3017339,0.06298828125
3017340,332.0
3017341,8.062035017231619
3017342,6.140625
3017343,3.671875
3017344,59.375
3017345,1.5546875
3017346,296.0
3017347,329.1875
3017348,3.9453125
3017349,5.90625
3017350,382.0
3017351,80.25
3017352,968.0
3017353,6.632776735211586
3017354,11.953125
3017355,10.53125
3017356,0.8046875
3017357,4.53125
3017358,2648.0
3017359,0.0
3017360,441.0
3017361,6.5078125
3017362,1344.0
3017363,592.0
3017364,319.64980155943084
3017365,239.390625
3017366,120.4375
3017367,4080.0
3017368,14.8125
3017369,0.828125
3017370,37.0
3017371,29.875
3017372,0.3095703125
3017373,296.0
3017374,4.1640625
3017375,2.921875
3017376,10.234375
3017377,99.0
3017378,2.375
3017379,104.25
3017380,288.0
3017381,2.67431640625
3017382,7.796875
3017383,170.0
3017384,131.0
3017385,1232.25
3017386,6.296875
3017387,5.9462890625
3017388,5.28125
3017389,0.236328125
3017390,1.7060546875
3017391,1382.0
3017392,0.0
3017393,138.25
3017394,10.52734375
3017395,633.0
3017396,320.0
3017397,170.125
3017398,53.75
3017399,81.0
3017400,2448.0
3017401,7.70703125
3017402,0.9599609375
3017403,41.375
3017404,21.0
3017405,0.3329231275858108
3017406,165.25
3017407,1.076171875
3017408,0.0068359375
3017409,6.109375
3017410,52.75
3017411,2.9150390625
3017412,98.04308888331158
3017413,153.3125
3017414,1.0859375
3017415,5.875
3017416,178.75
3017417,45.5
3017418,438.25
3017419,0.591796875
3017420,2.359375
3017421,1.984375
3017422,0.0
3017423,2.0625
3017424,1750.0
3017425,0.19140625
3017426,276.0
3017427,19.543371955318193
3017428,504.0
3017429,572.0
3017430,134.5
3017431,47.625
3017432,122.5
3017433,2058.0
3017434,30.625
3017435,0.490234375
3017436,14.125
3017437,18.4375
3017438,0.2109375
3017439,155.375
3017440,13.921875
3017441,2.546875
3017442,3.28125
3017443,93.5625
3017444,5.53125
3017445,360.0
3017446,122.25
3017447,3.982421875
3017448,5.17578125
3017449,398.5
3017450,46.86807723052837
3017451,1562.0
3017452,0.30078125
3017453,13.15625
3017454,3.34375
3017455,0.146484375
3017456,6.046875
3017457,3964.0
3017458,0.51123046875
3017459,782.5
3017460,23.0
3017461,1070.5
3017462,1425.0
3017463,288.75
3017464,205.0
3017465,270.0
3017466,4280.0
3017467,37.08101153763513
3017468,1.328125
3017469,26.9375
3017470,39.0
3017471,0.2578125
3017472,332.0
3017473,15.2734375
3017474,39.140625
3017475,11.125
3017476,160.0
3017477,16.03125
3017478,564.0
3017479,257.75
3017480,19.0
3017481,14.32421875
3017482,749.0
3017483,115.4375
3017484,4486.0
3017485,1.53125
3017486,41.25
3017487,3.421875
3017488,0.07568359375
3017489,3.9921875
3017490,2764.0
3017491,0.2989084460857808
3017492,386.0
3017493,8.46875
3017494,476.0
3017495,702.5
3017496,166.3125
3017497,138.75
3017498,234.0
3017499,2018.0
3017500,16.84375
3017501,1.265625
3017502,29.0
3017503,21.97265625
3017504,0.2890625
3017505,130.5
3017506,0.0
3017507,26.3125
3017508,3.875
3017509,253.625
3017510,9.443359375
3017511,295.875
3017512,117.0
3017513,5.3125
3017514,8.28125
3017515,260.0
3017516,44.875
3017517,1988.0
3017518,1.46875
3017519,9.3125
3017520,4.09375
3017521,0.1396484375
3017522,0.90625
3017523,1034.0
3017524,0.02880859375
3017525,165.0
3017526,8.90625
3017527,315.0
3017528,252.0
3017529,76.17543305837401
3017530,21.125
3017531,81.5
3017532,1416.0
3017533,4.28125
3017534,0.890625
3017535,16.375
3017536,9.5
3017537,0.3037109375
3017538,93.25
3017539,0.888671875
3017540,6.125
3017541,0.015625
3017542,48.75
3017543,0.58642578125
3017544,327.5
3017545,108.75
3017546,2.6865306136379035
3017547,1.78125
3017548,163.375
3017549,18.5
3017550,627.0
3017551,0.890625
3017552,2.96875
3017553,5.990851049376122
3017554,0.20458984375
3017555,3.734375
3017556,3328.0
3017557,0.220703125
3017558,590.0
3017559,21.8125
3017560,796.5
3017561,1005.0
3017562,291.25
3017563,207.5
3017564,208.0
3017565,3487.25
3017566,17.0625
3017567,2.6640625
3017568,26.75
3017569,23.21875
3017570,0.375
3017571,259.125
3017572,7.0
3017573,33.875
3017574,5.375
3017575,244.0
3017576,4.869140625
3017577,388.0
3017578,197.25
3017579,11.6875
3017580,11.40625
3017581,489.5
3017582,86.875
3017583,3108.0
3017584,1.953125
3017585,22.0625
3017586,7.0
3017587,0.08984375
3017588,2.546875
3017589,3184.0
3017590,0.0
3017591,487.0
3017592,16.75
3017593,1063.0
3017594,781.0
3017595,374.0
3017596,254.0
3017597,115.25
3017598,3952.0
3017599,8.34375
3017600,1.1015625
3017601,38.0
3017602,16.09375
3017603,0.64453125
3017604,292.5
3017605,0.0
3017606,4.56640625
3017607,4.8125
3017608,132.0
3017609,1.4765625
3017610,194.375
3017611,274.0
3017612,5.7890625
3017613,5.796875
3017614,199.5
3017615,66.625
3017616,1666.0
3017617,10.0
3017618,2.21875
3017619,7.3671875
3017620,0.50921630859375
3017621,3.4248046875
3017622,2832.0
3017623,0.0
3017624,615.0
3017625,12.74609375
3017626,1006.0
3017627,752.0
3017628,331.0
3017629,204.0
3017630,122.5
3017631,3864.0
3017632,11.9296875
3017633,1.1796875
3017634,28.125
3017635,19.34375
3017636,0.28515625
3017637,243.0
3017638,0.0
3017639,3.65625
3017640,5.1328125
3017641,174.0
3017642,1.7890625
3017643,127.60190089849874
3017644,270.994140625
3017645,5.68359375
3017646,6.3359375
3017647,235.0
3017648,73.0
3017649,1247.5
3017650,5.84375
3017651,6.5
3017652,10.3125
3017653,1.498046875
3017654,12.6875
3017655,9412.0
3017656,1.17578125
3017657,1337.5
3017658,64.59375
3017659,1884.0
3017660,2488.0
3017661,394.015625
3017662,491.3125
3017663,516.625
3017664,8168.0
3017665,78.5
3017666,3.17578125
3017667,71.6875
3017668,62.625
3017669,1.625
3017670,601.0
3017671,51.125
3017672,59.6875
3017673,21.25
3017674,370.5
3017675,31.05859375
3017676,1261.25
3017677,466.5
3017678,22.74723303638517
3017679,30.6875
3017680,1672.0
3017681,346.5
3017682,9376.0
3017683,1.890625
3017684,124.0
3017685,3.1796875
3017686,0.17041015625
3017687,0.765625
3017688,1318.0
3017689,0.0
3017690,134.125
3017691,5.140625
3017692,620.0
3017693,272.25
3017694,118.75
3017695,137.0
3017696,84.5
3017697,1776.0
3017698,4.0
3017699,0.375
3017700,16.5625
3017701,8.310546875
3017702,0.1171875
3017703,140.625
3017704,0.7734375
3017705,0.0
3017706,3.0625
3017707,95.0
3017708,0.8046875
3017709,44.9375
3017710,92.0625
3017711,2.205322265625
3017712,5.171875
3017713,106.25
3017714,20.9375
3017715,577.0
3017716,2.9375
3017717,2.953125
3017718,8.65625
3017719,0.4921875
3017720,3.15625
3017721,2696.0
3017722,0.0
3017723,441.0
3017724,13.25
3017725,1192.0
3017726,723.0
3017727,262.875
3017728,293.0
3017729,180.1328125
3017730,3916.0
3017731,10.3125
3017732,0.4453125
3017733,30.25
3017734,19.75
3017735,0.14453125
3017736,327.0
3017737,1.84375
3017738,2.4609375
3017739,10.75
3017740,42.375
3017741,1.931640625
3017742,321.5
3017743,253.5
3017744,4.03125
3017745,8.7265625
3017746,151.5
3017747,68.0
3017748,1505.75
3017749,9.15625
3017750,3.34375
3017751,1.3671875
3017752,0.0712890625
3017753,0.3876953125
3017754,940.0
3017755,0.0
3017756,88.0
3017757,4.402021498837529
3017758,547.0
3017759,174.25
3017760,115.875
3017761,197.5
3017762,36.44141622782226
3017763,1696.0
3017764,1.59375
3017765,0.3046875
3017766,12.4375
3017767,4.33984375
3017768,-0.0078125
3017769,104.3125
3017770,0.0
3017771,0.0107421875
3017772,-0.1875
3017773,200.0
3017774,0.24609375
3017775,51.25
3017776,69.42845235102024
3017777,0.3935546875
3017778,1.4765625
3017779,54.5
3017780,8.9375
3017781,223.0
3017782,3.267578125
3017783,0.8984375
3017784,8.772606074061175
3017785,0.1953125
3017786,1.5625
3017787,1824.0
3017788,0.0
3017789,185.875
3017790,11.21875
3017791,744.0
3017792,425.0
3017793,167.25
3017794,152.0
3017795,112.0
3017796,2528.0
3017797,1.96875
3017798,0.21484375
3017799,41.25
3017800,16.0
3017801,0.1962890625
3017802,223.125
3017803,0.0
3017804,-0.0703125
3017805,11.125
3017806,106.5
3017807,1.94140625
3017808,202.875
3017809,170.5
3017810,2.06640625
3017811,5.84375
3017812,244.0
3017813,27.375
3017814,1438.0
3017815,3.23046875
3017816,0.75
3017817,3.9375
3017818,0.35546875
3017819,3.9375
3017820,3023.0
3017821,0.0
3017822,642.0
3017823,14.265625
3017824,901.0
3017825,790.0
3017826,245.25
3017827,167.875
3017828,135.0
3017829,4138.0
3017830,6.125
3017831,2.921875
3017832,53.203125
3017833,43.375
3017834,0.5
3017835,271.875
3017836,6.25
3017837,7.24609375
3017838,5.875
3017839,79.0
3017840,2.5507823084619288
3017841,153.0
3017842,300.5
3017843,3.86328125
3017844,8.4453125
3017845,129.0625
3017846,38.25
3017847,870.0
3017848,13.125
3017849,3.21875
3017850,4.7265625
3017851,0.1012869040550215
3017852,0.322265625
3017853,1520.0
3017854,0.0
3017855,86.375
3017856,3.5234375
3017857,470.0
3017858,197.4375
3017859,96.0
3017860,194.625
3017861,86.0
3017862,1754.0
3017863,2.984375
3017864,0.34375
3017865,13.265625
3017866,8.96875
3017867,0.1884765625
3017868,122.5
3017869,0.0
3017870,0.0302734375
3017871,0.078125
3017872,60.09219219821686
3017873,0.765625
3017874,182.75
3017875,76.5
3017876,0.921875
3017877,1.34375
3017878,60.625
3017879,18.5
3017880,406.6875
3017881,2.1455078125
3017882,0.4375
3017883,5.46875
3017884,0.009765625
3017885,2.25390625
3017886,3144.0
3017887,0.0
3017888,539.2340232167513
3017889,9.890625
3017890,996.0
3017891,688.0
3017892,245.0
3017893,163.90625
3017894,158.0
3017895,4072.0
3017896,7.234375
3017897,0.54296875
3017898,33.5
3017899,13.98046875
3017900,0.21484375
3017901,253.0
3017902,0.0498046875
3017903,25.322463742475275
3017904,3.5283203125
3017905,146.0
3017906,1.474609375
3017907,258.40625
3017908,246.0
3017909,3.0693359375
3017910,6.0859375
3017911,137.5
3017912,59.3125
3017913,1616.0
3017914,16.125
3017915,1.46875
3017916,3.0625
3017917,0.09423828125
3017918,4.78125
3017919,3092.0
3017920,0.6015625
3017921,577.0
3017922,16.6875
3017923,873.0
3017924,1057.625
3017925,173.5
3017926,119.5
3017927,168.5
3017928,3480.0
3017929,43.171875
3017930,1.82421875
3017931,40.96875
3017932,26.75
3017933,0.25054107809135506
3017934,281.75
3017935,25.875
3017936,26.3125
3017937,0.4375
3017938,161.0
3017939,11.375
3017940,332.5
3017941,195.375
3017942,13.193359375
3017943,14.0
3017944,333.0
3017945,108.5
3017946,3438.449622345845
3017947,0.5390625
3017948,19.375
3017949,6.171875
3017950,0.08203125
3017951,6.34375
3017952,2664.0
3017953,0.3369140625
3017954,420.0
3017955,18.3125
3017956,880.5
3017957,889.0
3017958,145.25
3017959,73.25
3017960,186.875
3017961,3408.0
3017962,23.5625
3017963,1.296875
3017964,40.75
3017965,43.75
3017966,0.12890625
3017967,351.0
3017968,26.1875
3017969,17.34375
3017970,5.75
3017971,121.4375
3017972,12.0
3017973,204.0
3017974,301.0
3017975,8.25
3017976,11.0078125
3017977,179.5
3017978,92.5625
3017979,2516.0
3017980,0.69384765625
3017981,20.25
3017982,8.875
3017983,0.546875
3017984,4.375
3017985,3379.0
3017986,0.0
3017987,612.0
3017988,14.0625
3017989,1244.0
3017990,703.0
3017991,209.875
3017992,537.75
3017993,120.1328125
3017994,4698.537922631547
3017995,30.625
3017996,1.828125
3017997,38.875
3017998,20.0
3017999,0.1796875
3018000,368.25
3018001,8.111328125
3018002,15.405479445951727
3018003,4.5
3018004,96.5
3018005,4.75
3018006,736.0
3018007,265.5
3018008,6.4375
3018009,11.1875
3018010,258.0
3018011,81.546875
3018012,1952.0
3018013,2.515625
3018014,8.765625
3018015,3.90625
3018016,0.076171875
3018017,4.03125
3018018,3052.5
3018019,0.578125
3018020,410.0
3018021,13.5625
3018022,783.1875
3018023,880.0
3018024,218.0
3018025,134.25
3018026,156.0
3018027,3398.0
3018028,18.0
3018029,1.5703125
3018030,24.03125
3018031,13.875
3018032,0.3671875
3018033,273.5
3018034,24.203125
3018035,20.25
3018036,-0.25
3018037,141.0625
3018038,8.94921875
3018039,460.0
3018040,193.25
3018041,8.5673828125
3018042,10.015625
3018043,560.0
3018044,74.5
3018045,2720.0
3018046,0.392578125
3018047,33.98046875
3018048,4.40625
3018049,0.4296875
3018050,1.640625
3018051,3928.0
3018052,0.0
3018053,351.0
3018054,13.0625
3018055,1695.5
3018056,642.5
3018057,313.75
3018058,160.375
3018059,114.5
3018060,5152.0
3018061,10.6953125
3018062,1.28125
3018063,36.9375
3018064,29.1640625
3018065,0.119140625
3018066,403.0
3018067,0.0
3018068,0.2529296875
3018069,9.9375
3018070,130.25
3018071,2.279296875
3018072,131.625
3018073,309.875
3018074,3.42578125
3018075,9.8125
3018076,191.7880859375
3018077,56.0
3018078,1284.875
3018079,6.71875
3018080,5.59375
3018081,5.8125
3018082,0.05859375
3018083,6.15625
3018084,2424.0
3018085,0.1142578125
3018086,462.0
3018087,15.8125
3018088,1057.5
3018089,731.0
3018090,216.375
3018091,109.4375
3018092,248.875
3018093,3564.0
3018094,27.609375
3018095,1.2265625
3018096,28.65625
3018097,35.25
3018098,0.2265625
3018099,271.0
3018100,15.9296875
3018101,21.4375
3018102,5.0
3018103,122.0
3018104,13.21875
3018105,259.5
3018106,297.625
3018107,11.3125
3018108,9.71875
3018109,215.75
3018110,56.125
3018111,2302.0
3018112,1.34375
3018113,7.1875
3018114,3.953125
3018115,0.06298828125
3018116,5.376953125
3018117,2821.375
3018118,0.625
3018119,550.8125
3018120,13.578125
3018121,861.75
3018122,950.5
3018123,189.25
3018124,143.5
3018125,173.0
3018126,3432.0
3018127,32.0
3018128,1.0703125
3018129,23.5
3018130,22.5
3018131,0.2470703125
3018132,219.0
3018133,17.375
3018134,38.1875
3018135,5.296875
3018136,101.75
3018137,10.71875
3018138,270.25
3018139,227.0
3018140,8.0625
3018141,10.1953125
3018142,280.5
3018143,79.625
3018144,2760.0
3018145,0.60546875
3018146,21.405723360536435
3018147,4.59375
3018148,0.16015625
3018149,2.15625
3018150,4216.0
3018151,0.0
3018152,464.0
3018153,14.4375
3018154,1184.0
3018155,622.5
3018156,305.0
3018157,178.0
3018158,85.05048100826053
3018159,4195.75
3018160,5.875
3018161,0.453125
3018162,23.75
3018163,16.4375
3018164,-0.00146484375
3018165,259.0
3018166,0.0
3018167,4.640625
3018168,1.46875
3018169,136.0
3018170,3.45703125
3018171,171.4375
3018172,267.25
3018173,2.49609375
3018174,4.71484375
3018175,225.5
3018176,88.25
3018177,1162.0
3018178,6.71875
3018179,1.015625
3018180,14.625
3018181,0.0
3018182,15.4375
3018183,10732.0
3018184,1.0625
3018185,1717.0
3018186,50.875
3018187,2184.0
3018188,2888.0
3018189,611.75
3018190,595.0
3018191,626.5
3018192,9920.0
3018193,83.03125
3018194,3.71875
3018195,148.71875
3018196,122.5
3018197,1.4375
3018198,768.0
3018199,34.25
3018200,29.625
3018201,17.25
3018202,542.0
3018203,28.6875
3018204,1419.5
3018205,471.3874400292282
3018206,41.8125
3018207,46.015625
3018208,1781.25
3018209,390.25
3018210,11376.0
3018211,35.5
3018212,130.40625
3018213,14.75
3018214,0.0
3018215,11.9375
3018216,10144.0
3018217,1.1875
3018218,1370.0
3018219,52.71875
3018220,2422.0
3018221,2660.0
3018222,740.75
3018223,365.0
3018224,552.0
3018225,10756.0
3018226,107.5
3018227,1.533203125
3018228,86.5
3018229,94.73101102790574
3018230,0.625
3018231,760.0
3018232,28.71875
3018233,44.5
3018234,4.0
3018235,363.75
3018236,22.71875
3018237,1622.0
3018238,619.0
3018239,28.59375
3018240,33.5
3018241,1801.0
3018242,319.5
3018243,7656.0
3018244,51.0
3018245,118.75
3018246,11.890625
3018247,0.0
3018248,13.5625
3018249,6216.0
3018250,0.48046875
3018251,919.0
3018252,28.0625
3018253,1958.0
3018254,1596.0
3018255,728.0
3018256,110.0
3018257,360.0
3018258,8736.0
3018259,49.6875
3018260,1.46427333406174
3018261,42.0
3018262,43.75
3018263,0.34375
3018264,722.0
3018265,32.125
3018266,25.25
3018267,-2.0
3018268,185.5
3018269,11.0
3018270,1562.0
3018271,624.0
3018272,26.25
3018273,34.125
3018274,1020.0
3018275,161.0
3018276,3252.0
3018277,33.0
3018278,57.375
3018279,14.0
3018280,0.0
3018281,14.4375
3018282,9264.0
3018283,1.2120361328125
3018284,1152.5
3018285,37.9375
3018286,2122.0
3018287,2428.0
3018288,650.0
3018289,323.5
3018290,428.0
3018291,9856.0
3018292,72.0625
3018293,1.90625
3018294,76.4337158203125
3018295,86.03125
3018296,1.1044540012542963
3018297,742.0
3018298,34.12238163475709
3018299,33.81640625
3018300,4.90625
3018301,294.5
3018302,17.59375
3018303,1400.0
3018304,624.0
3018305,28.4333360289141
3018306,34.29798071254075
3018307,1500.0
3018308,267.0
3018309,6864.0
3018310,32.91685769763447
3018311,95.3125
3018312,11.0
3018313,0.0
3018314,12.71875
3018315,4948.0
3018316,0.146484375
3018317,741.5
3018318,27.732421875
3018319,1684.0
3018320,1304.0
3018321,580.0
3018322,79.6875
3018323,290.0
3018324,7038.0
3018325,46.203125
3018326,0.7421875
3018327,49.24222615680315
3018328,42.0390625
3018329,0.3291015625
3018330,641.78125
3018331,26.4375
3018332,13.875
3018333,-0.40625
3018334,168.5
3018335,6.671875
3018336,1260.0
3018337,596.0
3018338,20.35629067310758
3018339,23.8828125
3018340,902.5
3018341,100.0
3018342,2244.0
3018343,34.6875
3018344,28.6875
3018345,12.625
3018346,0.0
3018347,10.8125
3018348,8392.0
3018349,1.03125
3018350,1425.0
3018351,48.84375
3018352,1952.5
3018353,2761.0
3018354,492.0
3018355,515.0625
3018356,561.0
3018357,8516.0
3018358,80.5625
3018359,2.140625
3018360,77.0
3018361,53.15625
3018362,1.05859375
3018363,565.0
3018364,20.71875
3018365,36.5
3018366,12.5625
3018367,418.0
3018368,20.875
3018369,1340.0
3018370,463.203125
3018371,24.25
3018372,39.1875
3018373,1508.0
3018374,322.5
3018375,9504.0
3018376,25.75
3018377,117.0
3018378,5.453125
3018379,0.38671875
3018380,5.125
3018381,2052.0
3018382,0.558349609375
3018383,326.84375
3018384,33.4375
3018385,776.0
3018386,579.0
3018387,210.0
3018388,64.4296875
3018389,182.0
3018390,2776.0
3018391,27.625
3018392,1.0625
3018393,33.5625
3018394,32.09050769580344
3018395,0.61328125
3018396,253.0
3018397,14.625
3018398,7.506103515625
3018399,6.3125
3018400,95.0
3018401,9.2421875
3018402,264.0
3018403,208.75
3018404,4.5546875
3018405,8.92578125
3018406,285.0
3018407,64.59375
3018408,1824.0
3018409,1.625
3018410,13.430417614764849
3018411,9.3125
3018412,0.0
3018413,9.375
3018414,4768.0
3018415,0.62109375
3018416,582.5
3018417,45.9375
3018418,1452.0
3018419,1240.0
3018420,453.5
3018421,86.0
3018422,305.0
3018423,6096.0
3018424,92.875
3018425,1.078125
3018426,81.0
3018427,61.25
3018428,0.125
3018429,498.0
3018430,21.21875
3018431,9.8046875
3018432,4.125
3018433,179.75
3018434,10.7578125
3018435,559.0
3018436,445.25
3018437,11.78125
3018438,25.3125
3018439,485.19939454597085
3018440,82.48828125
3018441,2696.0
3018442,29.25
3018443,20.375
3018444,6.95703125
3018445,0.0
3018446,5.90625
3018447,5296.0
3018448,0.640625
3018449,940.375
3018450,18.8125
3018451,1396.6875
3018452,1824.0
3018453,276.03125
3018454,352.0
3018455,430.0
3018456,5072.0
3018457,31.546875
3018458,1.671875
3018459,40.75
3018460,47.4375
3018461,1.03515625
3018462,385.5
3018463,3.703125
3018464,45.6875
3018465,6.0
3018466,258.0
3018467,13.75
3018468,957.5
3018469,255.25
3018470,24.03125
3018471,14.25
3018472,1942.0
3018473,126.84725144970044
3018474,6528.0
3018475,15.9375
3018476,74.5
3018477,4.8125
3018478,0.0
3018479,3.1328125
3018480,1808.0
3018481,0.0
3018482,320.0
3018483,4.6875
3018484,680.0
3018485,461.75
3018486,146.5
3018487,81.75
3018488,144.25
3018489,2560.0
3018490,19.125
3018491,1.296875
3018492,23.03125
3018493,20.489329581289134
3018494,0.3515625
3018495,142.0
3018496,3.96875
3018497,25.0
3018498,3.1875
3018499,87.0
3018500,4.203125
3018501,224.0
3018502,145.0
3018503,5.90625
3018504,11.084745212074086
3018505,199.0
3018506,52.75
3018507,1909.0
3018508,6.875
3018509,4.125
3018510,11.359375
3018511,0.0509033203125
3018512,6.5625
3018513,2676.0
3018514,0.1630859375
3018515,588.0
3018516,11.96875
3018517,1238.5
3018518,688.0
3018519,294.5
3018520,118.21875
3018521,243.0
3018522,3896.0
3018523,22.1875
3018524,2.015625
3018525,36.53125
3018526,28.71875
3018527,0.197265625
3018528,253.07456015039645
3018529,5.125
3018530,13.3359375
3018531,12.5
3018532,151.5
3018533,5.201904296875
3018534,419.25
3018535,304.0
3018536,6.3828125
3018537,8.2265625
3018538,282.75
3018539,91.625
3018540,2536.0
3018541,2.40625
3018542,8.28125
3018543,6.75
3018544,0.1181640625
3018545,0.7421875
3018546,2416.0
3018547,0.0
3018548,178.0
3018549,6.0
3018550,1018.0
3018551,268.5
3018552,220.25
3018553,70.0
3018554,55.71875
3018555,2820.0
3018556,6.40625
3018557,0.671875
3018558,26.75
3018559,13.625
3018560,0.11031241392158639
3018561,236.5652991358301
3018562,0.0
3018563,0.0
3018564,4.125
3018565,32.125
3018566,1.166015625
3018567,51.25
3018568,166.1875
3018569,0.208984375
3018570,4.28125
3018571,71.75
3018572,77.625
3018573,724.0
3018574,2.09375
3018575,1.234375
3018576,4.5625
3018577,0.03249422150106777
3018578,5.84375
3018579,4112.0
3018580,0.1779239163614761
3018581,548.5
3018582,19.96875
3018583,1074.0
3018584,1089.0
3018585,328.0
3018586,140.5
3018587,227.171875
3018588,4544.0
3018589,32.5
3018590,0.9765625
3018591,34.390625
3018592,55.6875
3018593,-0.07421875
3018594,360.0
3018595,29.546875
3018596,18.0625
3018597,7.25
3018598,138.25
3018599,8.85546875
3018600,596.0
3018601,262.5
3018602,11.5625
3018603,15.375
3018604,742.9375
3018605,111.4375
3018606,3036.0
3018607,0.34765625
3018608,53.25
3018609,5.859375
3018610,0.112548828125
3018611,4.03125
3018612,5000.0
3018613,0.453125
3018614,828.0
3018615,26.5625
3018616,1086.0
3018617,1632.5
3018618,203.75
3018619,308.25
3018620,353.0
3018621,4386.25
3018622,41.0
3018623,2.703125
3018624,32.765625
3018625,26.97931924192748
3018626,0.494873046875
3018627,288.9375
3018628,15.515625
3018629,42.40625
3018630,7.25
3018631,277.75
3018632,16.125
3018633,742.0
3018634,223.75
3018635,8.4375
3018636,15.623394673556092
3018637,936.25
3018638,191.5
3018639,6472.0
3018640,0.67578125
3018641,67.0
3018642,5.21875
3018643,0.353515625
3018644,9.875
3018645,5376.0
3018646,0.724609375
3018647,926.75
3018648,34.0625
3018649,1192.5
3018650,1726.0
3018651,317.875
3018652,318.5
3018653,281.0
3018654,5232.0
3018655,37.875
3018656,3.125
3018657,53.75
3018658,46.125
3018659,0.8125
3018660,436.53125
3018661,42.43359375
3018662,35.96800215471001
3018663,19.375
3018664,248.0
3018665,20.7890625
3018666,842.0
3018667,312.0
3018668,20.78125
3018669,23.0
3018670,935.0
3018671,183.25
3018672,5632.0
3018673,0.98046875
3018674,67.1875
3018675,10.0
3018676,0.30531174631676694
3018677,6.15625
3018678,3392.0
3018679,0.0
3018680,432.0
3018681,20.25
3018682,1286.0
3018683,794.8125
3018684,524.0
3018685,153.03811239487095
3018686,126.5
3018687,5184.0
3018688,11.625
3018689,1.25
3018690,72.0
3018691,35.140625
3018692,-0.1162109375
3018693,458.0
3018694,16.453125
3018695,7.09375
3018696,3.13671875
3018697,76.0
3018698,3.96875
3018699,279.125
3018700,314.4375
3018701,7.266467027755041
3018702,11.71875
3018703,367.5
3018704,102.75
3018705,1680.0
3018706,11.75
3018707,10.875
3018708,4.77685546875
3018709,0.0
3018710,3.765625
3018711,2588.0
3018712,0.47265625
3018713,404.0
3018714,19.5
3018715,602.375
3018716,866.0
3018717,142.28125
3018718,159.75
3018719,159.75
3018720,2752.0
3018721,18.8125
3018722,2.1796875
3018723,24.5
3018724,25.75
3018725,0.3994140625
3018726,214.0
3018727,18.3125
3018728,16.34375
3018729,5.125
3018730,156.875
3018731,8.75
3018732,284.0
3018733,166.25
3018734,7.78125
3018735,10.5625
3018736,332.5
3018737,95.734375
3018738,2912.0
3018739,0.3125
3018740,29.109375
3018741,3.375
3018742,0.35546875
3018743,1.8046875
3018744,1530.0
3018745,0.0
3018746,117.75
3018747,7.53125
3018748,870.0
3018749,404.0
3018750,295.0
3018751,53.1875
3018752,72.4934985393738
3018753,3092.0
3018754,7.8125
3018755,0.671875
3018756,16.21875
3018757,10.25
3018758,0.14453125
3018759,245.5625
3018760,8.1640625
3018761,0.012904326791015094
3018762,2.6875
3018763,29.0625
3018764,0.8779296875
3018765,157.0
3018766,215.5
3018767,1.0823517918438719
3018768,5.3125
3018769,217.0
3018770,37.125
3018771,311.5
3018772,0.8984375
3018773,1.939208984375
3018774,9.0625
3018775,0.5859375
3018776,7.03125
3018777,5380.0
3018778,0.0
3018779,657.0
3018780,24.8125
3018781,1998.0
3018782,814.0
3018783,538.0
3018784,192.0
3018785,147.31369784674152
3018786,7719.25
3018787,32.375
3018788,0.765625
3018789,47.25
3018790,26.71875
3018791,0.3203125
3018792,632.5
3018793,17.46875
3018794,3.4921875
3018795,10.4375
3018796,97.75
3018797,4.53125
3018798,550.5
3018799,440.0
3018800,2.8671875
3018801,19.75
3018802,468.0
3018803,99.375
3018804,1624.0
3018805,7.203125
3018806,12.34375
3018807,7.7890625
3018808,0.2490234375
3018809,1.0
3018810,2090.5
3018811,0.0
3018812,160.65625
3018813,15.125
3018814,954.0
3018815,540.1875
3018816,267.0
3018817,87.0
3018818,73.3125
3018819,3206.0
3018820,11.125
3018821,1.25
3018822,21.375
3018823,18.875
3018824,0.2445068359375
3018825,238.0
3018826,4.34375
3018827,0.03067503982418597
3018828,4.0
3018829,84.4375
3018830,1.9296875
3018831,155.3470068439311
3018832,212.0
3018833,1.5908203125
3018834,7.046875
3018835,219.0
3018836,50.5
3018837,431.125
3018838,0.6796875
3018839,4.48828125
3018840,8.53125
3018841,0.0
